Drug_Name,AUC_Killing_Score,Target
dapsone,0.2248062015503876,DHFR
siponimod,0.2248062015503876,S1PR1
basimglurant,0.2248062015503876,GRM5
lerisetron,0.2248062015503876,HTR3A
NMDA,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
AS-77,0.2248062015503876,"KCNA3, KCNA5, KCNN4"
PD-128907,0.2248062015503876,"DRD2, DRD3"
resatorvid,0.2248062015503876,TLR4
flumethasone,0.2248062015503876,"NR3C1, PLA2G1B"
muscimol,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRR1, GABRR2, GABRR3"
rucinol,0.2248062015503876,TYR
pravastatin,0.2248062015503876,"HMGCR, SLCO1B1"
mometasone-furoate,0.2248062015503876,NR3C1
MPEP,0.2248062015503876,"GRM1, GRM4, GRM5"
desipramine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR1A, HTR2A, HTR2C, SLC6A2, SLC6A4, SMPD1"
pergolide,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
adiphenine,0.2248062015503876,CHRNA1
laquinimod,0.2248062015503876,CXCL2
SB-218795,0.2248062015503876,TACR3
flumethasone,0.2248062015503876,"NR3C1, PLA2G1B"
NBI-27914,0.2248062015503876,CRHR1
tiratricol,0.2248062015503876,"THRA, THRB"
eslicarbazepine-acetate,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
loperamide,0.2248062015503876,"CACNA1A, CALM1, OPRD1, OPRK1, OPRM1, POMC"
naratriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F"
esomeprazole,0.2248062015503876,ATP4A
thiomersal,0.2248062015503876,OXCT1
haloperidol,0.2248062015503876,"DRD1, DRD2, DRD3, DRD4, DRD5, GRIN2B, HRH1, HTR1A, HTR1D, HTR2A, HTR2B, HTR7, KCNH1"
adatanserin,0.2248062015503876,"HTR1A, HTR2A"
lisuride,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C, HTR6"
lesinurad,0.2248062015503876,SLC22A12
irsogladine,0.2248062015503876,PDE4A
aclidinium,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
azithromycin,0.2248062015503876,MLNR
etravirine,0.2248062015503876,"CYP2C19, CYP2C9, CYP3A4"
bosentan,0.2248062015503876,"EDNRA, EDNRB"
tomelukast,0.2248062015503876,CYSLTR1
brinzolamide,0.2248062015503876,"CA1, CA12, CA14, CA2, CA4, CA5A, CA7"
carbachol,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA2"
cytisine,0.2248062015503876,"CHRNA2, CHRNA3, CHRNA4, CHRNA6, CHRNA7, CHRNB2, CHRNB4"
procainamide,0.2248062015503876,"DNMT1, SCN5A"
tiracizine,0.2248062015503876,SCN5A
DIPT,0.2248062015503876,"HTR1A, HTR2A, HTR2C"
benzocaine,0.2248062015503876,SCN10A
NPS-2143,0.2248062015503876,CASR
rolipram-R(-),0.2248062015503876,"PDE4A, PDE4B, PDE4C, PDE4D, PDE5A"
alendronate,0.2248062015503876,"ATP6V1A, FDPS, PTPN4, PTPRE, PTPRS"
resorcinol,0.2248062015503876,"CA12, CA14, CA2, PTGS1"
naftifine,0.2248062015503876,SQLE
metoclopramide,0.2248062015503876,"CHRM1, DRD2, HTR3A, HTR3B, HTR4"
bivalirudin,0.2248062015503876,F2
xanomeline,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR6, HTR7"
NNC-63-0532,0.2248062015503876,OPRL1
telaprevir,0.2248062015503876,"CTSA, PGR"
diazoxide,0.2248062015503876,"ATP1A1, CA1, CA2, KCNJ11, KCNJ8, KCNMA1, SLC12A3"
ICI-199441,0.2248062015503876,"CYP2D6, OPRD1, OPRK1, OPRM1, UTS2R"
cinaciguat,0.2248062015503876,"GUCY1A3, GUCY1B3"
terlipressin,0.2248062015503876,"AVPR1A, AVPR1B, AVPR2"
etofenamate,0.2248062015503876,"PTGS1, PTGS2"
nelfinavir,0.2248062015503876,"CYP1A2, CYP2B6, CYP2C19, CYP2C9, CYP2D6, CYP3A4, CYP3A7"
GS-9620,0.2248062015503876,TLR7
corticosterone,0.2248062015503876,"HSD11B1, NCOA1, NR3C2"
nizatidine,0.2248062015503876,HRH2
bromopride,0.2248062015503876,DRD2
arbidol,0.2248062015503876,CYP3A4
telmisartan,0.2248062015503876,"AGTR1, PPARG"
doramapimod,0.2248062015503876,"MAPK11, MAPK12, MAPK13, MAPK14"
talipexole,0.2248062015503876,"ADRA2A, DRD2, HTR3A"
rizatriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F"
lisinopril,0.2248062015503876,"ACE, ACE2"
AZD1283,0.2248062015503876,P2RY12
nicergoline,0.2248062015503876,ADRA1A
L-Arginine,0.2248062015503876,"ARG2, ASL, ASS1, AZIN2, GPRC6A, NOS2, NOS3, SLC7A1, SLC7A3, SLC7A4"
RS-17053,0.2248062015503876,"ADRA1A, ADRA1D"
tazarotene,0.2248062015503876,"RARA, RARB, RARG, RXRB"
triazolam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3, TSPO"
indoramin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2B, ADRA2C"
garenoxacin,0.2248062015503876,TOP2A
proxyfan,0.2248062015503876,HRH3
SB-415286,0.2248062015503876,"GSK3A, GSK3B, RPS6KB1"
gamma-aminobutyric-acid,0.2248062015503876,"GABBR1, GABBR2, GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2, GATM, KCTD12, KCTD16, KCTD8, SLC6A1"
choline,0.2248062015503876,"ACHE, BCHE, CHRNA2, PCYT1A, PCYT1B, PHOSPHO1, PLD1, PLD2"
NVP-DPP728,0.2248062015503876,DPP4
triamcinolone,0.2248062015503876,"NR3C1, SERPINA6"
triamcinolone,0.2248062015503876,"NR3C1, SERPINA6"
topiroxostat,0.2248062015503876,XDH
detomidine,0.2248062015503876,ADRA2A
nicergoline,0.2248062015503876,ADRA1A
nimesulide,0.2248062015503876,"LTF, PLA2G2E, PTGS1, PTGS2"
mCPP,0.2248062015503876,"HTR1A, HTR1D, HTR1E, HTR2A, HTR2B, HTR2C, HTR6"
losartan,0.2248062015503876,AGTR1
pizotifen,0.2248062015503876,"HTR1A, HTR2A, HTR2C"
pitavastatin,0.2248062015503876,HMGCR
oseltamivir-phosphate,0.2248062015503876,"CES1, NEU1, NEU2"
r(-)-apomorphine,0.2248062015503876,"DRD2, HTR5A"
guanidine,0.2248062015503876,"ALDH2, DLG4, GAMT, RNASE1"
JIB04,0.2248062015503876,KDM4E
pyridoxal,0.2248062015503876,PDXK
phenazopyridine,0.2248062015503876,SCN1A
AJ76-(+),0.2248062015503876,"DRD2, DRD3, DRD4"
phenazopyridine,0.2248062015503876,SCN1A
cetrorelix,0.2248062015503876,"GNRHR, LHCGR"
3-carboxy-4-hydroxyphenylglycine-(R),0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C"
maropitant,0.2248062015503876,TACR1
imidacloprid,0.2248062015503876,CHRFAM7A
atizoram,0.2248062015503876,"PDE4A, PDE4B, PDE4C, PDE4D"
fasudil,0.2248062015503876,"PKIA, PRKACA, ROCK1, ROCK2"
benzethonium,0.2248062015503876,SCN10A
VU0364439,0.2248062015503876,GRM4
C-1,0.2248062015503876,PRKCA
trospium,0.2248062015503876,CHRM1
PF-3845,0.2248062015503876,FAAH
sertindole,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR6, KCNH2"
diacerein,0.2248062015503876,IL1B
NAN-190,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, HTR1A, HTR1F"
lumacaftor,0.2248062015503876,CFTR
hexestrol,0.2248062015503876,"AKR1C1, ESR1, ESR2"
glutathione,0.2248062015503876,"ESD, GGT1, GLO1, GLRX, GLRX2, GPX1, GPX2, GPX3, GPX4, GPX5, GPX6, GPX7, GPX8, GSR, GSS, GSTA1, GSTA2, GSTA3, GSTA4, GSTA5, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT1, GSTZ1, HAGH, HPGDS, LTC4S, MGST1, MGST2, MGST3, TXNDC12"
montelukast,0.2248062015503876,"ALOX5, CYSLTR1"
azosemide,0.2248062015503876,"SLC12A1, SLC12A2"
thiethylperazine,0.2248062015503876,"DRD1, DRD2, DRD4"
tacrolimus,0.2248062015503876,FKBP1A
GSK163090,0.2248062015503876,"HTR1A, HTR1B, HTR1D"
mestinon,0.2248062015503876,"ACHE, BCHE"
atorvastatin,0.2248062015503876,"AHR, DPP4, HMGCR"
trap-101,0.2248062015503876,OPRL1
flurbiprofen-(S)-(+),0.2248062015503876,"PTGS1, PTGS2"
quetiapine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR3A, HTR6, HTR7, SLC6A2"
ACDPP,0.2248062015503876,GRM5
AZD4282,0.2248062015503876,"AGXT, AGXT2, ALAS1, ALAS2, BAAT, GARS, GATM, GCAT, GCSH, GLDC, GLRA1, GLRA2, GLRA3, GLRB, GLYAT, GLYATL1, GLYATL2, GNMT, GPR18, GPRC6A, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3B, GSS, PIPOX, SHMT1, SHMT2, SLC32A1, SLC36A1, SLC6A5, SLC6A9"
brimonidine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
lisinopril,0.2248062015503876,"ACE, ACE2"
eprosartan,0.2248062015503876,AGTR1
palmitoylethanolamide,0.2248062015503876,"CNR2, GPR119, GPR55"
CGS-20625,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6"
terbinafine,0.2248062015503876,SQLE
etizolam,0.2248062015503876,GABRA1
lacosamide,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
brimonidine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C"
BVT-948,0.2248062015503876,"PTPN1, PTPN11, PTPN2"
ZK-93426,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5"
ML-9,0.2248062015503876,TRPC6
spaglumic-acid,0.2248062015503876,GRM3
spaglumic-acid,0.2248062015503876,GRM3
proflavine-hemisulfate,0.2248062015503876,F2
dicycloverine,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
avatrombopag,0.2248062015503876,MPL
riboflavin,0.2248062015503876,"BLVRB, RFK"
U-99194,0.2248062015503876,DRD3
escitalopram,0.2248062015503876,"ADRA1A, CHRM1, HRH1, SLC6A2, SLC6A3, SLC6A4"
D-Serine,0.2248062015503876,"GLRA1, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, SERPINB3"
butalbital,0.2248062015503876,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA2, GRIK2"
clobenpropit,0.2248062015503876,"HRH1, HRH2, HRH3, HRH4"
diclofenamide,0.2248062015503876,"CA1, CA12, CA2, CA4, CA7"
GW-9508,0.2248062015503876,"FFAR1, FFAR4"
EVP-6124,0.2248062015503876,CHRNA7
PNU-120596,0.2248062015503876,CHRNA7
carbamazepine,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
CFTRinh-172,0.2248062015503876,CFTR
suramin,0.2248062015503876,"F2, FSHR, P2RY1, P2RY11, P2RY13, P2RY2, PLA2G2A, RYR1, RYR2, SIRT5"
probucol,0.2248062015503876,"ABCA1, ABCB11, CES1"
vidarabine,0.2248062015503876,ADA
SYM-2081,0.2248062015503876,"GRIK1, GRIK2, GRIK3, GRIK4, GRIK5, SLC1A2"
dihydroergotamine,0.2248062015503876,"ADRA2A, DRD2, HTR1B, HTR1D, HTR1E, HTR1F, HTR2B, HTR7"
acexamic-acid,0.2248062015503876,GAST
quinapril,0.2248062015503876,ACE
dyclonine,0.2248062015503876,"SCN10A, SCN5A"
zafirlukast,0.2248062015503876,"CYSLTR1, CYSLTR2"
PSB-06126,0.2248062015503876,ENTPD3
KD-023,0.2248062015503876,"ACACA, ACACB"
duloxetine,0.2248062015503876,"HTR2A, HTR2C, HTR6, SLC6A2, SLC6A3, SLC6A4"
JNJ-42165279,0.2248062015503876,FAAH
amantadine,0.2248062015503876,"DRD2, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A"
aripiprazole,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR2A, HTR2C, HTR3A, HTR6, HTR7"
flupentixol,0.2248062015503876,"ADRA1A, CHRM1, DRD1, DRD2, DRD3, DRD5, HTR2A"
ranitidine,0.2248062015503876,HRH2
doxofylline,0.2248062015503876,"ADORA1, PDE4A, PDE4B, PDE4C, PDE4D"
1-EBIO,0.2248062015503876,"KCNN1, KCNN2, KCNN3, KCNN4"
phenindione,0.2248062015503876,VKORC1
trazodone,0.2248062015503876,"ADRA1A, ADRA2A, HRH1, HTR1A, HTR2A, HTR2B, HTR2C, SLC6A4"
4-methylhistamine,0.2248062015503876,HRH4
naloxone-benzoylhydrazone,0.2248062015503876,"OPRK1, OPRM1"
co-102862,0.2248062015503876,"SCN4A, SCN9A"
amtolmetin-guacil,0.2248062015503876,"PTGS1, PTGS2"
masitinib,0.2248062015503876,"FGFR3, KIT, PDGFRA, PDGFRB"
dorzolamide,0.2248062015503876,"CA1, CA12, CA14, CA2, CA4, CA7"
LCQ908,0.2248062015503876,DGAT1
cinchocaine,0.2248062015503876,"CALM1, SCN10A, SCN5A"
dobutamine,0.2248062015503876,"ADRB1, ADRB2"
nitisinone,0.2248062015503876,HPD
megestrol-acetate,0.2248062015503876,"NR3C1, PGR"
amoxapine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, HRH1, HRH4, HTR1A, HTR1B, HTR2A, HTR2B, HTR2C, HTR3A, HTR6, HTR7, SLC6A2, SLC6A3, SLC6A4"
sivelestat,0.2248062015503876,"CELA1, ELANE"
oxatomide,0.2248062015503876,HRH1
guvacine,0.2248062015503876,"SLC6A1, SLC6A11, SLC6A12, SLC6A13"
amcinonide,0.2248062015503876,"ANXA1, NR3C1"
succinylsulfathiazole,0.2248062015503876,DHFR
oxotremorine-m,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
remacemide,0.2248062015503876,GRIN1
pirinixic-acid,0.2248062015503876,PPARA
sulfinpyrazone,0.2248062015503876,"ABCC1, ABCC2, FPR1, SLC22A12"
RS-23597-190,0.2248062015503876,HTR4
buphenine,0.2248062015503876,ADRB2
indole-3-carbinol,0.2248062015503876,AHR
histamine,0.2248062015503876,"HRH1, HRH2, HRH3, HRH4"
L-proline,0.2248062015503876,"EPRS, L3HYPDH, P3H1, P3H2, P3H3, P4HA1, P4HA2, PARS2, PPIA, PPIB, PPIC, PPIF, PPIG, PPIH, PRODH, PROSC, PYCR1, PYCR2, PYCRL, SLC6A14, SLC6A7"
diphenidol,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
necrostatin-1,0.2248062015503876,RIPK1
priralfinamide,0.2248062015503876,CACNA1B
rilmenidine,0.2248062015503876,ADRA2A
amfepramone,0.2248062015503876,"SLC6A2, SLC6A3"
adenosine,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADORA3, PI4K2A, PI4K2B, TRPM4"
tulobuterol,0.2248062015503876,ADRB2
rifampin,0.2248062015503876,"NR1I2, SLCO1A2, SLCO1B1, SLCO1B3"
uric-acid,0.2248062015503876,PYGL
pimozide,0.2248062015503876,"CACNA1I, CALM1, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR2A, KCNA10, KCNH2"
molidustat,0.2248062015503876,EGLN2
RG2833,0.2248062015503876,"HDAC1, HDAC3"
propylhexedrine,0.2248062015503876,"SLC18A2, TAAR1"
caffeine,0.2248062015503876,"ADORA1, ADORA2A, ADORA2B, ADORA3, ATM, ITPR1, ITPR2, ITPR3, PDE10A, PDE11A, PDE1A, PDE1B, PDE1C, PDE2A, PDE3A, PDE3B, PDE4A, PDE4B, PDE4C, PDE4D, PDE5A, PDE6A, PDE6B, PDE6C, PDE7A, PDE7B, PDE8A, PDE8B, PDE9A, PIK3CA, PIK3CB, PIK3CD, PRKDC, RYR1, RYR2, RYR3"
naringin,0.2248062015503876,SLCO1A2
procyclidine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
miltefosine,0.2248062015503876,PLA2G1B
adenosine-triphosphate,0.2248062015503876,"ABCA1, ABCB1, ABCB11, ABCC2, ABCC8, ABCC9, ABCG1, ABL1, ABL2, ACSL1, ACSS1, ACSS2, ACVR1, ACVR1B, ACVRL1, ADCY1, ADRBK1, ADRBK2, AFG3L2, AKT1, ALK, AMHR2, APAF1, ARAF, ASNA1, ASNS, ASS1, CDK15, GPR17, ITPR1, NAE1, NT5C2, P2RY1, P2RY11, P2RY13, P2RY2, P2RY4, PRKAA1, RYR1, RYR2, RYR3, SLC25A4, TNK2, TRPM4, TRPM7"
methiopril,0.2248062015503876,ACE
VGX-1027,0.2248062015503876,TLR4
roflumilast,0.2248062015503876,"PDE4A, PDE4B, PDE4C, PDE4D"
trandolapril,0.2248062015503876,ACE
GSK3787,0.2248062015503876,PPARD
levosimendan,0.2248062015503876,"KCNJ11, KCNJ8, PDE3A, TNNC1"
quinagolide,0.2248062015503876,DRD2
aceclidine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
sotalol,0.2248062015503876,"ADRB1, ADRB2, KCNH2"
preclamol,0.2248062015503876,DRD2
CGP-37157,0.2248062015503876,SLC8A1
kifunensine,0.2248062015503876,"MAN1B1, MAN2A1"
piboserod,0.2248062015503876,"HTR2B, HTR4"
metixene,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
hexoprenaline,0.2248062015503876,ADRB2
suprofen,0.2248062015503876,"PTGS1, PTGS2"
celecoxib,0.2248062015503876,"CA12, PDPK1, PTGS2"
sulfanilamide,0.2248062015503876,"CYP2C19, CYP2C9, CYP2D6, CYP2E1, CYP3A4"
sarpogrelate,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
tropesin,0.2248062015503876,"PTGS1, PTGS2"
fluorometholone-acetate,0.2248062015503876,NR3C1
AMPA-(RS),0.2248062015503876,GRIN1
tetracycline,0.2248062015503876,PRNP
SB-203580,0.2248062015503876,"AKT1, ALOX5, CHEK1, CYP2D6, CYP3A4, GAK, GSK3B, LCK, MAPK1, MAPK10, MAPK11, MAPK12, MAPK14, MAPK8, MAPK9, PRKCA, RAF1, RIPK2, ROCK1, RPS6KB1, SGK1, SRC, TNF"
finasteride,0.2248062015503876,"AKR1D1, SRD5A1, SRD5A2"
isoflurane,0.2248062015503876,"ATP2C1, ATP5D, CALM1, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, KCNK10, KCNK18, KCNK2, KCNK3, KCNK9"
glafenine,0.2248062015503876,CFTR
pindolol,0.2248062015503876,"ADRB1, ADRB2, HTR1A, HTR1B, HTR2A, HTR2B"
ranolazine,0.2248062015503876,"SCN10A, SCN4A, SCN5A, SCN9A"
piperidolate,0.2248062015503876,CHRM1
rosiglitazone,0.2248062015503876,"ACSL4, FFAR1, PPARG, TRPC5, TRPM3"
fenoterol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
M-14157,0.2248062015503876,KCNQ1
PK-11195,0.2248062015503876,TSPO
EBPC,0.2248062015503876,AKR1B1
bilobalide,0.2248062015503876,"GLRA1, GLRA2, GLRB, HTR3A, HTR3B"
eflornithine,0.2248062015503876,"ARG2, ODC1"
brucine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
indapamide,0.2248062015503876,"KCNE1, KCNQ1, SLC12A3"
talarozole,0.2248062015503876,CYP26A1
nisoxetine,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
celiprolol,0.2248062015503876,"ADRA2A, ADRB1, ADRB2"
carteolol,0.2248062015503876,"ADRB1, ADRB2"
methyclothiazide,0.2248062015503876,"CA1, CA2, CA4, SLC12A1, SLC12A3"
ginkgolide-a,0.2248062015503876,"GLRA1, GLRB"
vildagliptin,0.2248062015503876,DPP4
benproperine,0.2248062015503876,SCN5A
vildagliptin,0.2248062015503876,DPP4
L-152804,0.2248062015503876,NPY5R
bucladesine,0.2248062015503876,PRKACA
bifonazole,0.2248062015503876,CYP2B6
prednisolone-sodium-phosphate,0.2248062015503876,NR3C1
cetirizine,0.2248062015503876,HRH1
talinolol,0.2248062015503876,ADRB1
hexylcaine,0.2248062015503876,"SCN10A, SCN5A"
talniflumate,0.2248062015503876,CLCA1
practolol,0.2248062015503876,ADRB1
trovafloxacin,0.2248062015503876,TOP2A
sofalcone,0.2248062015503876,CBR1
ketoconazole,0.2248062015503876,"AR, CYP19A1, CYP21A2, KCNA10"
D-Phenylalanine,0.2248062015503876,"CCBL1, CRH, HCAR3"
brexpiprazole,0.2248062015503876,DRD2
mosapride,0.2248062015503876,HTR4
famotidine,0.2248062015503876,HRH2
CL-218872,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA5, GABRB2, GABRG2"
brivaracetam,0.2248062015503876,SV2A
DCPIB,0.2248062015503876,SLC1A2
rabeprazole,0.2248062015503876,ATP4A
CGP-12177,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
delapril,0.2248062015503876,ACE
NTNCB,0.2248062015503876,NPY5R
desvenlafaxine,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
morinidazole,0.2248062015503876,CYP51A1
ketorolac,0.2248062015503876,"PTGS1, PTGS2"
colchicine,0.2248062015503876,"GLRA1, GLRA2, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8"
RWJ-21757,0.2248062015503876,TLR7
carisoprodol,0.2248062015503876,CYP2C19
cimetropium,0.2248062015503876,CHRM1
paliperidone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA2A, ADRA2B, ADRA2C, CYP2D6, CYP3A4, CYP3A5, DRD1, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1D, HTR2A, HTR2C"
bethanechol,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
ethosuximide,0.2248062015503876,"CACNA1G, CACNA1H, CACNA1I"
metipranolol,0.2248062015503876,"ADRB1, ADRB2"
hydroxychloroquine,0.2248062015503876,"TLR7, TLR9"
epinastine,0.2248062015503876,"ADRA1A, ADRA2A, HRH1, HRH2, HTR2A, HTR7"
ecabet,0.2248062015503876,NOXO1
methocarbamol,0.2248062015503876,CA1
telithromycin,0.2248062015503876,"CYP1A2, CYP2D6, CYP3A4, CYP3A5, CYP3A7"
tolperisone,0.2248062015503876,"CYP2C19, CYP2D6"
sparfloxacin,0.2248062015503876,TOP2A
BRL-37344,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
warfarin,0.2248062015503876,VKORC1
Org-12962,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
benfotiamine,0.2248062015503876,AGER
isoetharine,0.2248062015503876,"ADRB1, ADRB2"
dexrazoxane,0.2248062015503876,"TOP2A, TOP2B"
L-Cysteinesulfinic-acid,0.2248062015503876,"GRM1, GRM5, GSR, HMGCS2, PAPOLA, PRDX2"
zaldaride,0.2248062015503876,CALM1
propafenone,0.2248062015503876,"ADRB1, ADRB2, KCNA5, KCNH2, SCN5A"
chlorthalidone,0.2248062015503876,"CA1, CA12, CA14, CA4, CA7, SLC12A1, SLC12A3"
ergonovine,0.2248062015503876,"ADRA1A, HTR1E"
saquinavir,0.2248062015503876,CYP3A4
nicardipine,0.2248062015503876,"ADORA3, ADRA1A, ADRA1B, ADRA1D, CACNA1C, CACNA1D, CACNA2D1, CACNB2, CALM1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, PDE1A, PDE1B"
isamoltane,0.2248062015503876,"HTR1A, HTR1B"
promazine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, HRH1, HTR2A, HTR2C"
minoxidil,0.2248062015503876,"ABCC9, KCNJ1, KCNJ10, KCNJ11, KCNJ8, PTGS1"
tebipenem,0.2248062015503876,CNR1
apratastat,0.2248062015503876,"ADAM17, MMP1, MMP13, MMP9"
deferiprone,0.2248062015503876,UGT1A6
nafamostat,0.2248062015503876,"ASIC1, ASIC2, ASIC3, C1R, PRSS1, TPSAB1, TRPM7"
oleamide,0.2248062015503876,"HTR7, PLA2G2A"
LE-135,0.2248062015503876,RARB
bisindolylmaleimide-ix,0.2248062015503876,"AKT1, GSK3B, LCK, MAPK1, MAPK11, MAPK12, MAPK14, MAPK8, PRKCA, ROCK1, RPS6KB1, SIRT1"
atropine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
CL316243,0.2248062015503876,"ADRB3, UCP1, UCP2, UCP3"
cyclandelate,0.2248062015503876,"CACNA2D1, CES1"
palosuran,0.2248062015503876,UTS2R
ofloxacin,0.2248062015503876,TOP2A
acecainide,0.2248062015503876,SCN5A
WAY-200070,0.2248062015503876,"ERBB2, ERBB3, ERBB4, ESR2"
tridihexethyl,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
terazosin,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, KCNH2, KCNH6, KCNH7"
