column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-K67977190-066-02-3::2.5::HTS,BRD-K67977190-066-02-3,eprosartan,2.5,HTS,METHYL_LINC00880,METHYL,noncancer,angiotensin receptor antagonist,AGTR1,cardiology,hypertension,Launched,0.293409924204841,0.20750050888,eprosartan,,,0,0
BRD-K68065987-300-09-1::2.5::HTS,BRD-K68065987-300-09-1,MK-2206,2.5,HTS,Exp_AKT3 (ENSG00000117020),GE,targeted cancer,AKT inhibitor,"AKT1, AKT2, AKT3",,,Phase 2,0.36915618032698,0.322756972577,MK-2206,AKT INHIBITOR,0.366484040922232,0.6015008429743662,-1.9447001702962456
BRD-K68095457-001-10-1::2.5::HTS,BRD-K68095457-001-10-1,palmitoylethanolamide,2.5,HTS,MIRNA_hsa-miR-1280,MIRNA,noncancer,cannabinoid receptor agonist,"CNR2, GPR119, GPR55",,,Launched,0.21743995613309397,0.103348884266,palmitoylethanolamide,,,0,0
BRD-K68103045-001-02-9::2.5::HTS,BRD-K68103045-001-02-9,CGS-20625,2.5,HTS,METABOL_4-pyridoxate,METABOL,noncancer,"benzodiazepine receptor agonist, GABA benzodiazepine site receptor partial agonist","GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6",,,Phase 1,0.264635033185417,0.0702817196673,CGS-20625,,,0,0
BRD-K68132782-003-13-8::2.5::HTS,BRD-K68132782-003-13-8,terbinafine,2.5,HTS,DEM2_NDUFB6 (4712),DEMETER2_COM,noncancer,fungal squalene epoxidase inhibitor,SQLE,infectious disease,"tinea pedis, tinea cruris, tinea corporis",Launched,0.24367480564678895,0.0281663164092,terbinafine,,,0,0
BRD-K68164687-001-01-6::2.5::HTS,BRD-K68164687-001-01-6,epothilone-b,2.5,HTS,Exp_BCL2L1 (ENSG00000171552),GE,chemo,"microtubule stabilizing agent, tubulin polymerization inhibitor","TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA4A, TUBA8, TUBB, TUBB1, TUBB3, TUBB4A, TUBB4B",,,Phase 3,0.417752218533801,0.273207755121,epothilone-b,OTHER,0.4151753887802863,5.175861298526113,-2.5120452124136032
BRD-K68185022-001-14-8::2.5::HTS,BRD-K68185022-001-14-8,ursolic-acid,2.5,HTS,METABOL_C54:7 TAG,METABOL,targeted cancer,"ATPase inhibitor, NFkB pathway inhibitor, STAT inhibitor","HSD11B1, PLA2G1B, PTPN1, PYGM",,,Phase 1,0.279823116745844,0.0880575273458,ursolic-acid,,,0,0
BRD-K68188368-001-09-4::2.5::HTS,BRD-K68188368-001-09-4,nifuroxazide,2.5,HTS,Exp_THBS1 (ENSG00000137801),GE,noncancer,bacterial DNA inhibitor,,gastroenterology,"colitis, diarrhea",Launched,0.30885476387691496,0.210049409357,nifuroxazide,OTHER,0.31354130003239866,-4.673706841905124,-0.705761648366602
BRD-K68232413-001-01-2::2.5::HTS,BRD-K68232413-001-01-2,etizolam,2.5,HTS,CRISPR_RPP25 (54913),AVANA_PUBLIC_18Q2,noncancer,benzodiazepine receptor agonist,GABRA1,neurology/psychiatry,"insomnia, anxiety",Launched,0.291564662892657,0.0897662332429,etizolam,,,0,0
BRD-K68232650-001-02-2::2.5::HTS,BRD-K68232650-001-02-2,lacosamide,2.5,HTS,CN_FAM157A (728262),CN,noncancer,"collapsin response mediator protein inhibitor, collapsin response mediator protein stimulant, sodium channel blocker","SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A",neurology/psychiatry,seizures,Launched,0.28633653108331397,0.102017328437,lacosamide,,,0,0
BRD-K68264559-045-02-4::2.5::HTS,BRD-K68264559-045-02-4,brimonidine,2.5,HTS,PROT_FOXO3a_pS318_S321_Caution,PROT,noncancer,adrenergic receptor agonist,"ADRA2A, ADRA2B, ADRA2C",ophthalmology,"intraocular pressure, glaucoma, ocular hypertension",Launched,0.25215994919963397,0.0633844445101,brimonidine,,,0,0
BRD-K68264559-045-04-0::2.58::HTS,BRD-K68264559-045-04-0,brimonidine,2.58,HTS,CRISPR_HSPA9 (3313),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,"ADRA2A, ADRA2B, ADRA2C",ophthalmology,"intraocular pressure, glaucoma, ocular hypertension",Launched,0.19709616260693,0.0738941074704,brimonidine,,,0,0
BRD-K68336408-001-10-9::2.5::HTS,BRD-K68336408-001-10-9,tyrphostin-AG-1478,2.5,HTS,Exp_EPHA1 (ENSG00000146904),GE,targeted cancer,EGFR inhibitor,"EGFR, MAPK14",,,Preclinical,0.39688808181573,0.497379472739,tyrphostin-AG-1478,EGFR INHIBITOR,0.41458063905171183,0.9167179771637928,-5.199247396765233
BRD-K68346641-001-01-4::2.5::HTS,BRD-K68346641-001-01-4,amsacrine,2.5,HTS,Exp_GEMIN4 (ENSG00000179409),GE,chemo,topoisomerase inhibitor,"KCNH2, TOP2A",hematologic malignancy,"acute lymphoblastic leukemia (ALL), acute lymphoblastic leukemia (ALL)",Launched,0.382644312489669,0.251936618255,amsacrine,TOPOISOMERASE INHIBITOR,0.3710298158744496,4.80260665128697,-1.9248547044015
BRD-K68346641-001-02-2::2.5::HTS,BRD-K68346641-001-02-2,amsacrine,2.5,HTS,Exp_PTCHD4 (ENSG00000244694),GE,chemo,topoisomerase inhibitor,"KCNH2, TOP2A",hematologic malignancy,"acute lymphoblastic leukemia (ALL), acute lymphoblastic leukemia (ALL)",Launched,0.382644312489669,0.251936618255,amsacrine,TOPOISOMERASE INHIBITOR,0.38307453109075057,4.240215934211228,-2.3297709181198902
BRD-K68392338-003-02-0::2.5::HTS,BRD-K68392338-003-02-0,ZK-93426,2.5,HTS,MUTpool_GTF3C1 (2975),MUTpool,noncancer,benzodiazepine receptor antagonist,"GABRA1, GABRA2, GABRA3, GABRA5",,,Phase 1,0.264414679357199,0.125094423777,ZK-93426,,,0,0
BRD-K68395654-001-03-1::2.5::HTS,BRD-K68395654-001-03-1,EVP4593,2.5,HTS,Exp_KRT80 (ENSG00000167767),GE,noncancer,NFkB pathway inhibitor,,,,Preclinical,0.359822948085759,0.353335947881,EVP4593,NFKB PATHWAY INHIBITOR,0.3311559429995433,1.896315694764936,-2.7097955077935363
BRD-K68402494-003-03-5::2.5::HTS,BRD-K68402494-003-03-5,ML-9,2.5,HTS,MIRNA_hsa-miR-1268,MIRNA,noncancer,myosin light chain kinase inhibitor,TRPC6,,,Preclinical,0.257013681254758,0.0439294486907,ML-9,,,0,0
BRD-K68405354-001-06-4::2.5::HTS,BRD-K68405354-001-06-4,spaglumic-acid,2.5,HTS,METHYL_PGRMC2,METHYL,noncancer,glutamate receptor antagonist,GRM3,allergy,"allergic conjunctivitis, allergic rhinitis",Launched,0.23543018662206897,-0.0113604746105,spaglumic-acid,,,0,0
BRD-K68405354-001-07-2::2.5::HTS,BRD-K68405354-001-07-2,spaglumic-acid,2.5,HTS,CONF_P935,PR500_Confounders,noncancer,glutamate receptor antagonist,GRM3,allergy,"allergic conjunctivitis, allergic rhinitis",Launched,0.296263010202917,0.121135401577,spaglumic-acid,,,0,0
BRD-K68408467-065-01-8::2.5::HTS,BRD-K68408467-065-01-8,proflavine-hemisulfate,2.5,HTS,Exp_USP27X-AS1 (ENSG00000234390),GE,noncancer,topical anesthetic,F2,,,Phase 2,0.342344077384886,0.241562703096,proflavine-hemisulfate,OTHER,0.3423436623263326,3.908571468907057,-2.409232056792102
BRD-K68408772-001-05-4::2.420640995::MTS004,BRD-K68408772-001-05-4,carboxyamidotriazole,2.420640995,MTS004,METABOL_C34:1 DAG,METABOL,targeted cancer,calcium channel blocker,CXCL8,,,Phase 3,0.37239988836758897,0.190707062723,carboxyamidotriazole,OTHER,0.3407150472023993,1.5674827152854052,-2.9829192604210113
BRD-K68432770-236-23-1::2.500029469::MTS004,BRD-K68432770-236-23-1,ampicillin,2.500029469,MTS004,METABOL_C52:5 TAG,METABOL,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"respiratory tract infections, meningitis, bacterial septicemia, endocarditis, urinary tract infections, gastrointestinal infections",Launched,0.27321484559410797,0.113737680579,ampicillin,,,0,0
BRD-K68474068-001-01-8::2.5::HTS,BRD-K68474068-001-01-8,MM-102,2.5,HTS,METHYL_MIR2355,METHYL,noncancer,WDR5/MLL interaction inhibitor,,,,Preclinical,0.31124916811208797,0.118382447254,MM-102,,,0,0
BRD-K68488863-001-04-9::2.5::HTS,BRD-K68488863-001-04-9,ENMD-2076,2.5,HTS,Exp_VIMP (ENSG00000131871),GE,targeted cancer,"Aurora kinase inhibitor, FLT3 inhibitor, VEGFR inhibitor","AURKA, FLT3, KDR, PDGFRA, PTK2, SRC",,,Phase 2,0.419573999076324,0.330685283464,ENMD-2076,AURORA KINASE INHIBITOR,0.4160230237769837,3.3497626168475745,-3.5323933776314216
BRD-K68502831-001-01-2::2.5::HTS,BRD-K68502831-001-01-2,dianhydrogalactitol,2.5,HTS,CRISPR_C15orf41 (84529),AVANA_PUBLIC_18Q2,chemo,DNA alkylating agent,,,,Phase 1,0.431389614618363,0.328179574013,dianhydrogalactitol,OTHER,0.4149677082419415,2.5835397035463035,-4.067893498026116
BRD-K68507560-003-24-6::2.5::HTS,BRD-K68507560-003-24-6,dicycloverine,2.5,HTS,PROT_Bax,PROT,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3",gastroenterology,irritable bowel syndrome,Launched,0.257036990672307,0.102557904716,dicycloverine,,,0,0
BRD-K68532323-003-02-8::2.5::HTS,BRD-K68532323-003-02-8,SB-743921,2.5,HTS,Exp_BCL2L1 (ENSG00000171552),GE,targeted cancer,kinesin-like spindle protein inhibitor,KIF11,,,Phase 1/Phase 2,0.39726442940778295,0.350864161658,SB-743921,OTHER,0.3994934654873061,5.299922154928587,-2.391479683405234
BRD-K68538666-001-12-3::2.5::HTS,BRD-K68538666-001-12-3,aceclofenac,2.5,HTS,CN_OR4P4 (81300),CN,noncancer,prostanoid receptor antagonist,PTGS2,rheumatology,"rheumatoid arthritis, ankylosing spondylitis, osteoarthritis, periarthritis, lumbago, ischiadynia",Launched,0.275417863032915,0.116946759349,aceclofenac,,,0,0
BRD-K68544925-001-01-1::2.500014712::MTS004,BRD-K68544925-001-01-1,avatrombopag,2.500014712,MTS004,Exp_MAP3K5 (ENSG00000197442),GE,noncancer,thrombopoietin receptor agonist,MPL,hematology,thrombocytopenia,Launched,0.30740936878564,0.129574457845,avatrombopag,,,0,0
BRD-K68552125-001-05-3::2.03::HTS,BRD-K68552125-001-05-3,12-O-tetradecanoylphorbol-13-acetate,2.03,HTS,Exp_ABI2 (ENSG00000138443),GE,targeted cancer,PKC activator,"KCNT2, TRPV4",,,Phase 2,0.365045579915165,0.0751432568722,12-O-tetradecanoylphorbol-13-acetate,OTHER,0.3580324659557653,-0.2376587155003416,-3.2952089257067376
BRD-K68553471-003-12-3::2.5::HTS,BRD-K68553471-003-12-3,todralazine,2.5,HTS,Exp_TMEM138 (ENSG00000149483),GE,noncancer,antihypertensive agent,,,,Launched,0.214966837142567,0.0849454839937,todralazine,,,0,0
BRD-K68558722-001-04-0::2.5::HTS,BRD-K68558722-001-04-0,deracoxib,2.5,HTS,CRISPR_ZKSCAN1 (7586),AVANA_PUBLIC_18Q2,noncancer,cyclooxygenase inhibitor,PTGS2,rheumatology,osteoarthritis,Launched,0.30874359561181003,0.0671084363459,deracoxib,,,0,0
BRD-K68567222-001-01-2::2.5::HTS,BRD-K68567222-001-01-2,BVT-948,2.5,HTS,PROT_ATM,PROT,noncancer,tyrosine phosphatase inhibitor,"PTPN1, PTPN11, PTPN2",,,Preclinical,0.309269901566963,0.108387439346,BVT-948,OTHER,0.30868491167540185,3.2443460765404604,-2.1948490465326818
BRD-K68620903-001-11-4::2.5::HTS,BRD-K68620903-001-11-4,dydrogesterone,2.5,HTS,Exp_P2RY8 (ENSG00000182162),GE,noncancer,progesterone receptor agonist,PGR,obstetrics/gynecology,infertility,Launched,0.22445523930637198,0.0556063952716,dydrogesterone,,,0,0
BRD-K68633617-003-02-9::2.5::HTS,BRD-K68633617-003-02-9,ACDPP,2.5,HTS,Exp_PTMAP3 (ENSG00000218902),GE,noncancer,glutamate receptor antagonist,GRM5,,,Preclinical,0.305568914246038,0.183516319587,ACDPP,OTHER,0.3127729826452361,-1.7365933492412535,0.8820810644682082
BRD-K68653965-001-01-1::2.5::HTS,BRD-K68653965-001-01-1,picolamine,2.5,HTS,Exp_SLMO1 (ENSG00000141391),GE,noncancer,,,,,Preclinical,0.21071638010151503,0.140059486002,picolamine,,,0,0
BRD-K68693535-001-03-4::2.5::HTS,BRD-K68693535-001-03-4,lidamidine,2.5,HTS,CN_DCBLD1 (285761),CN,noncancer,adrenergic receptor agonist,,gastroenterology,diarrhea,Launched,0.31559279715397803,0.00653566561069,lidamidine,,,0,0
BRD-K68747584-001-02-0::2.5::HTS,BRD-K68747584-001-02-0,PF-03814735,2.5,HTS,Exp_KHDRBS1 (ENSG00000121774),GE,targeted cancer,Aurora kinase inhibitor,"AURKA, AURKB",,,Phase 1,0.37727972312694297,0.335455581443,PF-03814735,AURORA KINASE INHIBITOR,0.3760133868679617,3.672954661375975,-3.5664150234124223
BRD-K68756823-001-07-1::2.5::HTS,BRD-K68756823-001-07-1,FR-180204,2.5,HTS,MIRNA_hsa-miR-1203,MIRNA,targeted cancer,MAP kinase inhibitor,"MAPK1, MAPK3",,,Preclinical,0.28341254502198,0.0504068137119,FR-180204,,,0,0
BRD-K68764924-001-03-2::2.5::MTS004,BRD-K68764924-001-03-2,pantethine,2.5,MTS004,CRISPR_FZD5 (7855),AVANA_PUBLIC_18Q2,noncancer,coenzyme A precursor,,,,Launched,0.24436132693062199,-0.0168832202226,pantethine,,,0,0
BRD-K68770713-001-01-8::2.5::HTS,BRD-K68770713-001-01-8,azosemide,2.5,HTS,METHYL_MGST2,METHYL,noncancer,electrolyte reabsorption inhibitor,"SLC12A1, SLC12A2",cardiology,edema,Launched,0.26230697189296304,0.0570413438077,azosemide,,,0,0
BRD-K68805147-001-01-8::2.5::HTS,BRD-K68805147-001-01-8,pafuramidine,2.5,HTS,CN_MIR650 (723778),CN,targeted cancer,DNA synthesis inhibitor,,,,Phase 3,0.268634819425416,0.0777042546205,pafuramidine,,,0,0
BRD-K68810443-001-01-9::2.5::HTS,BRD-K68810443-001-01-9,adiporon,2.5,HTS,DEM2_MYO3B (140469),DEMETER2_COM,targeted cancer,adiponectin receptor agonist,"ADIPOR1, ADIPOR2",,,Preclinical,0.281990193592172,0.0773664982808,adiporon,,,0,0
BRD-K68867920-051-11-5::2.5::HTS,BRD-K68867920-051-11-5,quetiapine,2.5,HTS,PROT_RAD51,PROT,noncancer,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD1, DRD2, DRD3, DRD4, DRD5, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR3A, HTR6, HTR7, SLC6A2",neurology/psychiatry,"schizophrenia, bipolar disorder",Launched,0.339360952714471,0.0749882422513,quetiapine,,,0,0
BRD-K68870568-066-01-5::2.5::HTS,BRD-K68870568-066-01-5,flumatinib,2.5,HTS,Exp_PDGFRA (ENSG00000134853),GE,targeted cancer,Bcr-Abl kinase inhibitor,"ABL1, PDGFRB",,,Phase 3,0.28830478043145097,0.29316189043,flumatinib,OTHER,0.2877824254396794,2.1689786421404595,-1.3756394993715837
BRD-K68938568-001-01-7::2.5::HTS,BRD-K68938568-001-01-7,GDC-0152,2.5,HTS,Exp_RIPK1 (ENSG00000137275),GE,targeted cancer,XIAP inhibitor,"BIRC2, BIRC3, BIRC7, XIAP",,,Phase 1,0.37425576116136894,0.361515465101,GDC-0152,XIAP INHIBITOR,0.3731202193725408,4.848086845438114,-2.3577378059152383
BRD-K68997413-001-05-1::2.5::HTS,BRD-K68997413-001-05-1,PF-3845,2.5,HTS,PROT_p70S6K,PROT,noncancer,FAAH inhibitor,FAAH,,,Preclinical,0.32457098364591697,0.167267091074,PF-3845,,,0,0
BRD-K69001009-001-02-8::2.5::HTS,BRD-K69001009-001-02-8,golvatinib,2.5,HTS,PROT_c-Met_pY1235,PROT,targeted cancer,VEGFR inhibitor,"KDR, MET",,,Phase 2,0.3796007029549389,0.168488621749,golvatinib,VEGFR INHIBITOR,0.3867258062867393,0.6095660460543921,-2.5448261992784724
BRD-K69035426-001-01-3::2.5::HTS,BRD-K69035426-001-01-3,omeprazole-sulfide,2.5,HTS,DEM2_VPREB3 (29802),DEMETER2_COM,noncancer,ATPase inhibitor,,,,Phase 1,0.271515564594969,0.0812199773953,omeprazole-sulfide,,,0,0
BRD-K69070623-003-01-7::2.5::HTS,BRD-K69070623-003-01-7,EPZ004777,2.5,HTS,Exp_CCDC82 (ENSG00000149231),GE,targeted cancer,histone lysine methyltransferase inhibitor,DOT1L,,,Preclinical,0.259639563176394,-0.000809635762202,EPZ004777,,,0,0
BRD-K69116396-001-04-1::2.5::HTS,BRD-K69116396-001-04-1,sertindole,2.5,HTS,METABOL_C56:5 TAG,METABOL,noncancer,"dopamine receptor antagonist, serotonin receptor antagonist","ADRA1A, ADRA1B, ADRA1D, DRD2, DRD3, DRD4, HRH1, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2C, HTR6, KCNH2",,,Withdrawn,0.28561256792573103,0.117770504799,sertindole,,,0,0
BRD-K69122748-001-10-1::2.5::HTS,BRD-K69122748-001-10-1,diacerein,2.5,HTS,CRISPR_SPRY2 (10253),AVANA_PUBLIC_18Q2,noncancer,interleukin inhibitor,IL1B,rheumatology,osteoarthritis,Launched,0.25467845179883997,0.100912956656,diacerein,,,0,0
BRD-K69172251-001-08-9::2.5::HTS,BRD-K69172251-001-08-9,cisplatin,2.5,HTS,METHYL_TYROBP,METHYL,chemo,"DNA alkylating agent, DNA synthesis inhibitor",XIAP,oncology,"testicular carcinoma, ovarian cancer, bladder cancer",Launched,0.31010855975388396,0.0766657217246,cisplatin,,,0,0
BRD-K69195780-004-08-4::2.5::HTS,BRD-K69195780-004-08-4,NAN-190,2.5,HTS,MIRNA_hsa-miR-601,MIRNA,noncancer,serotonin receptor agonist,"ADRA1A, ADRA1B, ADRA1D, HTR1A, HTR1F",,,Preclinical,0.227078943439022,0.0966843649342,NAN-190,,,0,0
BRD-K69216798-001-01-9::2.5::HTS,BRD-K69216798-001-01-9,iodoantipyrine,2.5,HTS,MIRNA_hsa-miR-499-3p,MIRNA,noncancer,,,,,Preclinical,0.290289766979831,0.0557707357546,iodoantipyrine,,,0,0
BRD-K69231085-003-05-7::2.86::HTS,BRD-K69231085-003-05-7,trigonelline,2.86,HTS,CRISPR_ATG14 (22863),AVANA_PUBLIC_18Q2,noncancer,,,,,Phase 1,0.3623275325312179,0.080247131944,trigonelline,,,0,0
BRD-K69236721-001-02-7::2.5::HTS,BRD-K69236721-001-02-7,lumacaftor,2.5,HTS,DEM2_SLC9A9 (285195),DEMETER2_COM,noncancer,CFTR channel agonist,CFTR,pulmonary,cystic fibrosis,Launched,0.292465582384443,0.1132381327,lumacaftor,,,0,0
BRD-K69247067-001-01-8::2.5::HTS,BRD-K69247067-001-01-8,afloqualone,2.5,HTS,PROT_STAT3_Caution,PROT,noncancer,acetylcholine receptor antagonist,,neurology/psychiatry,sedative,Launched,0.287063541839297,0.0491733952598,afloqualone,,,0,0
BRD-K69253806-001-02-0::2.5::HTS,BRD-K69253806-001-02-0,hexestrol,2.5,HTS,CN_DNASE2 (1777),CN,noncancer,synthetic estrogen,"AKR1C1, ESR1, ESR2",,,Launched,0.246129283897542,0.0350217973246,hexestrol,,,0,0
BRD-K69280563-001-01-8::2.5::HTS,BRD-K69280563-001-01-8,vinorelbine,2.5,HTS,Exp_BCL2L1 (ENSG00000171552),GE,chemo,tubulin polymerization inhibitor,"TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8",oncology,non-small cell lung cancer (NSCLC),Launched,0.4378090314031579,0.296580062206,vinorelbine,TUBULIN POLYMERIZATION INHIBITOR,0.4361107121887789,6.065643779588902,-2.1402350324814394
BRD-K69346723-001-04-8::2.5::HTS,BRD-K69346723-001-04-8,glutathione,2.5,HTS,METABOL_arachidonyl_carnitine,METABOL,noncancer,antioxidant,"ESD, GGT1, GLO1, GLRX, GLRX2, GPX1, GPX2, GPX3, GPX4, GPX5, GPX6, GPX7, GPX8, GSR, GSS, GSTA1, GSTA2, GSTA3, GSTA4, GSTA5, GSTK1, GSTM1, GSTM2, GSTM3, GSTM4, GSTM5, GSTO1, GSTO2, GSTP1, GSTT1, GSTZ1, HAGH, HPGDS, LTC4S, MGST1, MGST2, MGST3, TXNDC12",,,Phase 3,0.23113612464241198,0.0281427210687,glutathione,,,0,0
BRD-K69469734-003-02-5::2.5::HTS,BRD-K69469734-003-02-5,trospium,2.5,HTS,METHYL_OSGIN1,METHYL,noncancer,acetylcholine receptor antagonist,CHRM1,urology,"urinary incontinence, urinary frequency",Launched,0.22657963817645602,0.0903550808096,trospium,,,0,0
BRD-K69470111-236-08-9::2.5::HTS,BRD-K69470111-236-08-9,montelukast,2.5,HTS,CRISPR_RCE1 (9986),AVANA_PUBLIC_18Q2,noncancer,leukotriene receptor antagonist,"ALOX5, CYSLTR1","pulmonary, allergy","asthma, allergic rhinitis, exercise-induced bronchoconstriction (EIB)",Launched,0.23444312329793804,-0.00117027240235,montelukast,,,0,0
BRD-K69577666-001-01-3::2.5::HTS,BRD-K69577666-001-01-3,SGC-0946,2.5,HTS,METHYL_ADCYAP1,METHYL,noncancer,histone lysine methyltransferase inhibitor,,,,Preclinical,0.356152155067406,0.0555221029811,SGC-0946,,,0,0
BRD-K69600043-328-05-5::2.5::HTS,BRD-K69600043-328-05-5,thiethylperazine,2.5,HTS,PROT_Acetyl-a-Tubulin (Lys40)_Caution,PROT,noncancer,dopamine receptor antagonist,"DRD1, DRD2, DRD4",gastroenterology,nausea,Launched,0.32751922031422,0.0584791626452,thiethylperazine,,,0,0
BRD-K69608737-001-10-2::2.5::HTS,BRD-K69608737-001-10-2,tacrolimus,2.5,HTS,PROT_FOXO3a_pS318_S321_Caution,PROT,noncancer,calcineurin inhibitor,FKBP1A,transplant,organ rejection,Launched,0.29575634407448703,0.0754705212435,tacrolimus,,,0,0
BRD-K69636617-001-01-7::2.49998713::MTS004,BRD-K69636617-001-01-7,testolactone,2.49998713,MTS004,Exp_C1orf35 (ENSG00000143793),GE,targeted cancer,aromatase inhibitor,CYP19A1,oncology,breast cancer,Launched,0.22531783501745298,0.10482089192,testolactone,,,0,0
BRD-K69669039-001-01-8::2.499979212::MTS004,BRD-K69669039-001-01-8,GSK163090,2.499979212,MTS004,CRISPR_SPPL3 (121665),AVANA_PUBLIC_18Q2,noncancer,serotonin receptor antagonist,"HTR1A, HTR1B, HTR1D",,,Phase 2,0.28570841640936,0.0896041197767,GSK163090,,,0,0
BRD-K69688083-004-23-1::2.5::HTS,BRD-K69688083-004-23-1,mestinon,2.5,HTS,PROT_TIGAR,PROT,noncancer,cholinesterase inhibitor,"ACHE, BCHE",neurology/psychiatry,myasthenia gravis,Launched,0.259445172485159,0.205590096258,mestinon,OTHER,0.27879760389537833,-4.184096611198482,-3.2050387449556528
BRD-K69726342-238-02-4::2.5::HTS,BRD-K69726342-238-02-4,atorvastatin,2.5,HTS,Exp_PAFAH1B1 (ENSG00000007168),GE,noncancer,HMGCR inhibitor,"AHR, DPP4, HMGCR","neurology/psychiatry, cardiology","stroke, heart attack",Launched,0.47794424792584905,0.382217144493,atorvastatin,HMGCR INHIBITOR,0.4911522235568417,1.75300590070493,5.3044665328758365
BRD-K69726595-001-01-2::2.5::HTS,BRD-K69726595-001-01-2,mericitabine,2.5,HTS,CN_LINC00266-1 (140849),CN,noncancer,HCV inhibitor,,,,Phase 2,0.39885937637813107,0.174256186353,mericitabine,OTHER,0.3601680902621154,2.1080827879612314,-2.871410318557917
BRD-K69776681-001-03-8::2.5::HTS,BRD-K69776681-001-03-8,volasertib,2.5,HTS,Exp_SYNCRIP (ENSG00000135316),GE,targeted cancer,PLK inhibitor,PLK1,,,Phase 3,0.412494959073185,0.353806616584,volasertib,OTHER,0.4153937775783579,4.677176340758108,-1.5938765577898426
BRD-K69812556-305-02-0::2.5::HTS,BRD-K69812556-305-02-0,WAY-100635,2.5,HTS,Exp_KLHL30 (ENSG00000168427),GE,noncancer,serotonin receptor antagonist,HTR1A,,,Phase 1,0.23931982594861198,0.0413434301303,WAY-100635,,,0,0
BRD-K69837166-003-02-0::2.5::HTS,BRD-K69837166-003-02-0,trap-101,2.5,HTS,METHYL_OAZ3,METHYL,noncancer,"nociceptin/orphanin FQ receptor antagonist, opioid receptor antagonist",OPRL1,,,Preclinical,0.292095631217433,0.0310297085294,trap-101,,,0,0
BRD-K69907333-001-10-6::2.5::HTS,BRD-K69907333-001-10-6,flurbiprofen-(S)-(+),2.5,HTS,MUTpool_ZP1 (22917),MUTpool,noncancer,cyclooxygenase inhibitor,"PTGS1, PTGS2",rheumatology,"rheumatoid arthritis, osteoarthritis",Launched,0.252021503625292,0.0447877834744,flurbiprofen-(S)-(+),,,0,0
BRD-K70053378-001-01-1::2.5::HTS,BRD-K70053378-001-01-1,SM-108,2.5,HTS,RMUTmis_POM121C (100101267),MUTmis,targeted cancer,,,,,Phase 2,0.221767627502447,0.0760493916157,SM-108,,,0,0
BRD-K70088346-001-01-6::2.5::HTS,BRD-K70088346-001-01-6,2-chloro-N6-cyclopentyladenosine,2.5,HTS,METABOL_C46:0 TAG,METABOL,noncancer,adenosine receptor agonist,"ADORA1, ADORA2A, ADORA2B, ADORA3",,,Preclinical,0.315617121129653,0.0918248549391,2-chloro-N6-cyclopentyladenosine,,,0,0
BRD-K70159787-001-01-1::2.5::HTS,BRD-K70159787-001-01-1,SMI-4a,2.5,HTS,CRISPR_TAX1BP3 (30851),AVANA_PUBLIC_18Q2,targeted cancer,Pim kinase inhibitor,PIM1,,,Preclinical,0.318138971702144,0.078498453766,SMI-4a,,,0,0
BRD-K70163715-300-05-7::2.42::HTS,BRD-K70163715-300-05-7,vatalanib,2.42,HTS,PROT_p27,PROT,targeted cancer,"KIT inhibitor, PDGFR tyrosine kinase receptor inhibitor, VEGFR inhibitor","EGFR, FLT1, FLT4, KDR, PDGFRB",,,Phase 3,0.178622313820966,0.130842592411,vatalanib,,,0,0
BRD-K70177501-003-01-4::2.5::HTS,BRD-K70177501-003-01-4,INH1,2.5,HTS,CRISPR_C18orf8 (29919),AVANA_PUBLIC_18Q2,targeted cancer,Hec1 inhibitor,NDC80,,,Preclinical,0.330206002204763,-0.0439184510682,INH1,,,0,0
BRD-K70246307-001-04-1::2.5::HTS,BRD-K70246307-001-04-1,riboflavin,2.5,HTS,METABOL_pyroglutamic acid,METABOL,noncancer,vitamin B2,"BLVRB, RFK",gastroenterology,jaundice,Launched,0.269439632859875,0.016791566643,riboflavin,,,0,0
BRD-K70262971-001-01-9::2.499966077::MTS004,BRD-K70262971-001-01-9,AGN-194310,2.499966077,MTS004,PROT_Stathmin,PROT,noncancer,retinoid receptor antagonist,"RXRA, RXRB, RXRG",,,Phase 3,0.34007076920655394,0.106757771189,AGN-194310,,,0,0
